,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
543,"Aigues-Mortes Medieval City, Aigues-Mortes",La Maison de la Viguerie,https://www.booking.com/hotel/fr/la-maison-de-la-viguerie.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19294835767209,43.5658996782346","Situated inside the medieval city walls of Aigues-Mortes, 26 km from Montpellier, La Maison de la Viguerie features a sun terrace and views of the garden. ",9.5,Aigues Mortes
544,Aigues-Mortes,La Maison Diderot,https://www.booking.com/hotel/fr/la-maison-diderot.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.194281,43.566736","Located in Aigues-Mortes, 44 km from Nîmes, La Maison Diderot provides a shared lounge and free WiFi. ",9.8,Aigues Mortes
545,"Aigues-Mortes Medieval City, Aigues-Mortes",Studio intra muros avec terrasse,https://www.booking.com/hotel/fr/studio-intra-muros-avec-terrasse.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.1909493,43.5665112",Studio intra muros avec terrasse is situated in Aigues-Mortes and offers a terrace. The air-conditioned accommodation is 26 km from Montpellier. ,6.4,Aigues Mortes
546,"Aigues-Mortes Medieval City, Aigues-Mortes",studio intra muros,https://www.booking.com/hotel/fr/studio-intra-muros-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19091437011957,43.5664933071501","Well located in Aigues-Mortes Medieval City district of Aigues-Mortes, studio intra muros features a restaurant. The air-conditioned accommodation is 33 km from Nîmes. ",6.4,Aigues Mortes
547,"Aigues-Mortes Medieval City, Aigues-Mortes",T2 cite medieval Aigues Mortes,https://www.booking.com/hotel/fr/t2-cite-medieval-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.1910256220792,43.56633245256","Boasting air-conditioned accommodation with a patio, T2 cite medieval Aigues Mortes is situated in Aigues-Mortes. The property is 33 km from Nîmes, and complimentary private parking is available. ",6.7,Aigues Mortes
548,"Aigues-Mortes Medieval City, Aigues-Mortes",Les suites du 17,https://www.booking.com/hotel/fr/les-suites-du-17.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.191121,43.566227","Set in Aigues-Mortes, Les suites du 17 features a garden, terrace and free WiFi throughout the property. Each room is fitted with a patio. ",9.1,Aigues Mortes
549,"Aigues-Mortes Medieval City, Aigues-Mortes",Au Cœur des Remparts,https://www.booking.com/hotel/fr/au-coeur-des-remparts-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.192973,43.565401","Offering free WiFi and city views, Au Cœur des Remparts is an accommodation located in Aigues-Mortes. The air-conditioned accommodation is 44 km from Nîmes. ",9.9,Aigues Mortes
550,"Aigues-Mortes Medieval City, Aigues-Mortes",Boutique Hôtel des Remparts & Spa,https://www.booking.com/hotel/fr/les-remparts-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19034379719051,43.5680355214187","Located in a former military station dating from the 18th-century, inside the medieval ramparts of Aigues-Mortes, this refined hotel offers a bar and a terrace with sun loungers. ",9.6,Aigues Mortes
551,"Aigues-Mortes Medieval City, Aigues-Mortes",Magnifique maison de village,https://www.booking.com/hotel/fr/magnifique-maison-de-village-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.1936006,43.5651867","Situated in Aigues-Mortes in the Languedoc-Roussillon region, Magnifique maison de village has a terrace. The property features garden views. The holiday home comes with a flat-screen TV. ",,Aigues Mortes
552,"Aigues-Mortes Medieval City, Aigues-Mortes",Montjoie,https://www.booking.com/hotel/fr/montjoie-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.189517,43.567236","Ideally set in Aigues-Mortes Medieval City district of Aigues-Mortes, Montjoie has a seasonal outdoor swimming pool, a garden and a terrace. ",8.6,Aigues Mortes
553,"Aigues-Mortes Medieval City, Aigues-Mortes",La Villa Mazarin,https://www.booking.com/hotel/fr/la-villa-mazarin.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.19175195684147,43.564986619645","Set in a building dating from the 15th century, La Villa Mazarin is located in the fortified city of Aigues-Mortes. It offers a terrace and guests can enjoy a drink at the bar. ",9.1,Aigues Mortes
554,"Aigues-Mortes Medieval City, Aigues-Mortes",Hôtel Saint Louis,https://www.booking.com/hotel/fr/saint-louis-aigues-mortes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkNzNiNDZiM2YtNjU4Mi00NjRlLTgwYmItOWZiYjQyMDE2ZjM02AIE4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_type=latlong&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=distance_from_search&srepoch=1632731511&srpvid=aaaa3bfb6cc300be&ucfs=1&from=searchresults#hotelTmpl,"4.18934360146523,43.5672196715711","Set in the historical heart of Aigues-Mortes, 190 metres from the Tour de Constance, Hôtel Saint Louis is an air-conditioned hotel with a spa and restaurant. ",8.5,Aigues Mortes
555,Saintes-Maries-de-la-Mer,Le Castelet,https://www.booking.com/hotel/fr/le-castelet-les-saintes-maries-de-la-mer.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.4250762462616,43.4513494927218","This hotel is located in Saintes-Maries-de-la-Mer, just 60 metres from the Mediterranean Sea and 30 metres from the Laune Lake. It features a cocktail bar with a flower-filled terrace. ",7.5,Saintes Maries de la mer
556,Saintes-Maries-de-la-Mer,La Tramontane,https://www.booking.com/hotel/fr/la-tramontane.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.41012024879456,43.4726010948223","La Tramontane welcomes you in Saintes-Maries-de-la-Mer, in the heart of the Camargues area. It offers individually-decorated rooms leading to the outdoor swimming pool, the garden and the private...",9.1,Saintes Maries de la mer
557,Saintes-Maries-de-la-Mer,Hôtel Casa Marina,https://www.booking.com/hotel/fr/casa-marina-saintes-maries-de-la-mer.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.430953,43.451133","Set in Saintes-Maries-de-la-Mer, Hôtel Casa Marina offers beachfront accommodation a few steps from Amphora Beach and offers various facilities, such as a restaurant, a bar and a garden. ",8.9,Saintes Maries de la mer
558,Saintes-Maries-de-la-Mer,Hotel Les Palmiers En Camargue,https://www.booking.com/hotel/fr/les-palmiers-en-camargue.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.42509368062019,43.4510661784305","Situated 100 metres from sandy beaches and 200 metres from Eglise des Stes Maries in Saintes-Maries-de-la-Mer, Hotel Les Palmiers En Camargue features free WiFi access. ",8.1,Saintes Maries de la mer
559,Saintes-Maries-de-la-Mer,Clamador,https://www.booking.com/hotel/fr/clamador.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.39563229680061,43.4682125774839",Clamador is a hotel located 2 km from Saintes-Marie-de-la-Mer and just 1 km from the beach. Guests can enjoy mini golf and boles on site. ,8.1,Saintes Maries de la mer
560,Saintes-Maries-de-la-Mer,Oh! Campings - Le Clos du Rhône,https://www.booking.com/hotel/fr/oh-campings.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.40168,43.44888","Oh! Campings - Le Clos du Rhône offers accommodation in Saintes-Maries-de-la-Mer, 2.4 km from Eglise des Stes Maries. Set on the beachfront, this property has a restaurant and a bar. ",8.0,Saintes Maries de la mer
561,Saintes-Maries-de-la-Mer,Hotel Camille,https://www.booking.com/hotel/fr/camille.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.42991226911545,43.4503914761662","This air-conditioned hotel featuring a terrace is located on the beachfront in Saintes-Maries-de-la-Mer, 35 km from Arles. Free Wi-Fi access and an LCD TV are offered in the modern rooms. ",7.9,Saintes Maries de la mer
562,Saintes-Maries-de-la-Mer,Hôtel Le Mirage,https://www.booking.com/hotel/fr/ha-tel-le-mirage.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.43058550357819,43.4531019227618",Hôtel Le Mirage is 100 metres from the beach and 200 metres from Sainte-Marie-de-la-Mer Marina. It offers a garden with lounge chairs. Free WiFi is available throughout. ,8.3,Saintes Maries de la mer
563,Saintes-Maries-de-la-Mer,Auberge de la Fadaise,https://www.booking.com/hotel/fr/auberge-de-la-fadaise.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.40415501594543,43.4864701791231","Auberge de la Fadaise is located in Saintes-Maries-de-la-Mer in the heart of the Camargue region, a 5-minute drive from the beach. ",8.5,Saintes Maries de la mer
564,Saintes-Maries-de-la-Mer,Abrivado,https://www.booking.com/hotel/fr/abrivado.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.42622423171997,43.4503369544425","Set in the Camargue Regional Park, Abrivado is an air-conditioned hotel located beside the harbour in the town of Saintes-Maries-de-la-Mer. It is 50 metres from the beach and the surrounding shops. ",8.4,Saintes Maries de la mer
565,Saintes-Maries-de-la-Mer,L'auberge Camarguaise,https://www.booking.com/hotel/fr/lauberge-camarguaise.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.41156595945358,43.4718423489195","Offering a seasonal outdoor pool and a sun terrace, L'auberge Camarguaise is situated in Saintes-Maries-de-la-Mer. ",7.8,Saintes Maries de la mer
566,Saintes-Maries-de-la-Mer,Mas De Calabrun,https://www.booking.com/hotel/fr/mas-de-calabrun.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.42575752735138,43.5022582969377","Featuring an outdoor pool, boules pitch and table tennis table, Mas de Calabrun is a hotel located on a private estate in Saintes-Maries-de-la-Mer in the Camargue Regional Park. ",8.6,Saintes Maries de la mer
567,Saintes-Maries-de-la-Mer,Thalacap Camargue,https://www.booking.com/hotel/fr/thalacap-camargue.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.4354510307312,43.4534913447637","Thalacap Camargue faces the beach in Saintes-Maries-de-la-Mer, 5 minutes' walk from the city centre. ",7.7,Saintes Maries de la mer
568,Saintes-Maries-de-la-Mer,Les Rizières,https://www.booking.com/hotel/fr/les-rizieres.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.41058695316315,43.4710399909934","Set by a pond, Les Rizières is a hotel situated 2.8 km from Saintes-Maries-de-la-Mer and 2.4 km from Pont De Gau Ornithological Park with its pink flamingos. ",8.3,Saintes Maries de la mer
569,Saintes-Maries-de-la-Mer,Mas Des Salicornes,https://www.booking.com/hotel/fr/mas-des-salicornes.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.4261759519577,43.4568714223921","Mas Des Salicornes is a countryside hotel just a 10-minute walk from the beach, in the heart of Provence. Each room features a terrace and guests can enjoy the outdoor pool. ",8.8,Saintes Maries de la mer
570,Saintes-Maries-de-la-Mer,Hotel Mas des Lys,https://www.booking.com/hotel/fr/mas-des-lys-les-saintes-maries-de-la-mer.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.41020607948303,43.4741884352354","Hotel Mas des Lys is situated in Saintes-Maries-de-la-Mer in the Camargues region, a 30-minute drive from Arles. It offers an outdoor pool and air-conditioned guest rooms with a private terrace. ",8.7,Saintes Maries de la mer
571,Saintes-Maries-de-la-Mer,Logis Hostellerie du Pont de Gau,https://www.booking.com/hotel/fr/l-39-hostellerie-du-pont-de-gau.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.40394696233398,43.48931179659","Located next to the Ornithological Park of Pont de Gau, Logis Hostellerie du Pont de Gau is located in Saintes-Maries-de-la-Mer, 5 km from Eglise des Stes Maries. ",8.6,Saintes Maries de la mer
572,Saintes-Maries-de-la-Mer,Hotel Lou Marquès,https://www.booking.com/hotel/fr/lou-marques.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AvCCxooGwAIB0gIkY2NhYTFkNzQtYTU0Zi00YjY0LWIxZDQtOTI5MjVhNTkzYmQx2AIE4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_id=-1465138&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731511&srpvid=4fac3bfb7b840039&ucfs=1&from=searchresults#hotelTmpl,"4.42874014377594,43.4551249427373","Lou Marquès is located in Les Saintes Maries De La Mer, in Camargue Regional Nature Park.  It offers free WiFi and a sunny terrace and it is just 400 metres from the beaches. ",8.7,Saintes Maries de la mer
